insecticide	strain	dose	total	dead
chlorpyrifos-metyl	AgRR5	0	25	0
chlorpyrifos-metyl	AgRR5	0	25	0
chlorpyrifos-metyl	AgRR5	0	25	0
chlorpyrifos-metyl	AgRR5	0.01	25	0
chlorpyrifos-metyl	AgRR5	0.01	25	0
chlorpyrifos-metyl	AgRR5	0.01	25	0
chlorpyrifos-metyl	AgRR5	0.01	25	0
chlorpyrifos-metyl	AgRR5	0.02	25	0
chlorpyrifos-metyl	AgRR5	0.02	25	0
chlorpyrifos-metyl	AgRR5	0.02	25	1
chlorpyrifos-metyl	AgRR5	0.02	25	0
chlorpyrifos-metyl	AgRR5	0.03	25	3
chlorpyrifos-metyl	AgRR5	0.03	25	2
chlorpyrifos-metyl	AgRR5	0.03	25	2
chlorpyrifos-metyl	AgRR5	0.03	25	1
chlorpyrifos-metyl	AgRR5	0.04	25	18
chlorpyrifos-metyl	AgRR5	0.04	25	20
chlorpyrifos-metyl	AgRR5	0.04	25	17
chlorpyrifos-metyl	AgRR5	0.04	25	19
chlorpyrifos-metyl	AgRR5	0.05	25	21
chlorpyrifos-metyl	AgRR5	0.05	25	23
chlorpyrifos-metyl	AgRR5	0.05	25	21
chlorpyrifos-metyl	AgRR5	0.05	25	22
chlorpyrifos-metyl	AgRR5	0.06	25	24
chlorpyrifos-metyl	AgRR5	0.06	25	24
chlorpyrifos-metyl	AgRR5	0.06	25	24
chlorpyrifos-metyl	AgRR5	0.06	25	24
chlorpyrifos-metyl	AgRR5	0.07	25	25
chlorpyrifos-metyl	AgRR5	0.07	25	25
chlorpyrifos-metyl	AgRR5	0.07	25	25
chlorpyrifos-metyl	AgRR5	0.07	25	25
chlorpyrifos-metyl	AgRR5	0.08	25	25
chlorpyrifos-metyl	AgRR5	0.08	25	25
chlorpyrifos-metyl	AgRR5	0.08	25	25
chlorpyrifos-metyl	AgRR5	0.08	25	25
chlorpyrifos-metyl	AgRR5	0.1	25	25
chlorpyrifos-metyl	AgRR5	0.1	25	25
chlorpyrifos-metyl	AgRR5	0.1	25	25
chlorpyrifos-metyl	AgRR5	0.1	25	25
permethrin	Kisumu	0	25	0
permethrin	Kisumu	0	25	0
permethrin	Kisumu	0	25	0
permethrin	Kisumu	0	25	0
permethrin	Kisumu	0.0007	25	0
permethrin	Kisumu	0.0007	25	0
permethrin	Kisumu	0.0007	25	0
permethrin	Kisumu	0.0007	25	0
permethrin	Kisumu	0.001	25	0
permethrin	Kisumu	0.001	25	0
permethrin	Kisumu	0.001	25	0
permethrin	Kisumu	0.001	25	0
permethrin	Kisumu	0.003	25	4
permethrin	Kisumu	0.003	25	2
permethrin	Kisumu	0.003	25	4
permethrin	Kisumu	0.003	25	2
permethrin	Kisumu	0.005	25	11
permethrin	Kisumu	0.005	25	9
permethrin	Kisumu	0.005	25	12
permethrin	Kisumu	0.005	25	10
permethrin	Kisumu	0.007	25	16
permethrin	Kisumu	0.007	25	15
permethrin	Kisumu	0.007	25	17
permethrin	Kisumu	0.007	25	17
permethrin	Kisumu	0.01	25	23
permethrin	Kisumu	0.01	25	23
permethrin	Kisumu	0.01	25	22
permethrin	Kisumu	0.01	25	24
permethrin	Kisumu	0.03	25	25
permethrin	Kisumu	0.03	25	25
permethrin	Kisumu	0.03	25	25
permethrin	Kisumu	0.03	25	25
permethrin	Kisumu	0.05	25	25
permethrin	Kisumu	0.05	25	25
permethrin	Kisumu	0.05	25	25
permethrin	Kisumu	0.05	25	25
permethrin	Kisumu	0.07	25	25
permethrin	Kisumu	0.07	25	25
permethrin	Kisumu	0.07	25	25
permethrin	Kisumu	0.07	25	25
permethrin	Kisumu	0.1	25	25
permethrin	Kisumu	0.1	25	25
permethrin	Kisumu	0.1	25	25
permethrin	Kisumu	0.1	25	25
permethrin	AcerKis	0	25	0
permethrin	AcerKis	0	25	0
permethrin	AcerKis	0	25	0
permethrin	AcerKis	0	25	0
permethrin	AcerKis	0.0007	25	0
permethrin	AcerKis	0.0007	25	0
permethrin	AcerKis	0.0007	25	0
permethrin	AcerKis	0.0007	25	0
permethrin	AcerKis	0.001	25	1
permethrin	AcerKis	0.001	25	0
permethrin	AcerKis	0.001	25	1
permethrin	AcerKis	0.001	25	0
permethrin	AcerKis	0.003	25	2
permethrin	AcerKis	0.003	25	3
permethrin	AcerKis	0.003	25	4
permethrin	AcerKis	0.003	25	3
permethrin	AcerKis	0.005	25	12
permethrin	AcerKis	0.005	25	10
permethrin	AcerKis	0.005	25	9
permethrin	AcerKis	0.005	25	12
permethrin	AcerKis	0.007	25	16
permethrin	AcerKis	0.007	25	18
permethrin	AcerKis	0.007	25	15
permethrin	AcerKis	0.007	25	17
permethrin	AcerKis	0.01	25	23
permethrin	AcerKis	0.01	25	24
permethrin	AcerKis	0.01	25	22
permethrin	AcerKis	0.01	25	23
permethrin	AcerKis	0.03	25	25
permethrin	AcerKis	0.03	25	25
permethrin	AcerKis	0.03	25	25
permethrin	AcerKis	0.03	25	25
permethrin	AcerKis	0.05	25	25
permethrin	AcerKis	0.05	25	25
permethrin	AcerKis	0.05	25	25
permethrin	AcerKis	0.05	25	25
permethrin	AcerKis	0.07	25	25
permethrin	AcerKis	0.07	25	25
permethrin	AcerKis	0.07	25	25
permethrin	AcerKis	0.07	25	25
permethrin	AcerKis	0.1	25	25
permethrin	AcerKis	0.1	25	25
permethrin	AcerKis	0.1	25	25
permethrin	AcerKis	0.1	25	25
permethrin	AgRR5	0	25	0
permethrin	AgRR5	0	25	0
permethrin	AgRR5	0	25	0
permethrin	AgRR5	0	25	0
permethrin	AgRR5	0.0007	25	0
permethrin	AgRR5	0.0007	25	0
permethrin	AgRR5	0.0007	25	0
permethrin	AgRR5	0.0007	25	0
permethrin	AgRR5	0.001	25	1
permethrin	AgRR5	0.001	25	2
permethrin	AgRR5	0.001	25	0
permethrin	AgRR5	0.001	25	1
permethrin	AgRR5	0.003	25	2
permethrin	AgRR5	0.003	25	3
permethrin	AgRR5	0.003	25	2
permethrin	AgRR5	0.003	25	3
permethrin	AgRR5	0.005	25	10
permethrin	AgRR5	0.005	25	7
permethrin	AgRR5	0.005	25	12
permethrin	AgRR5	0.005	25	11
permethrin	AgRR5	0.007	25	18
permethrin	AgRR5	0.007	25	19
permethrin	AgRR5	0.007	25	16
permethrin	AgRR5	0.007	25	17
permethrin	AgRR5	0.01	25	24
permethrin	AgRR5	0.01	25	22
permethrin	AgRR5	0.01	25	23
permethrin	AgRR5	0.01	25	23
permethrin	AgRR5	0.03	25	25
permethrin	AgRR5	0.03	25	25
permethrin	AgRR5	0.03	25	25
permethrin	AgRR5	0.03	25	25
permethrin	AgRR5	0.05	25	25
permethrin	AgRR5	0.05	25	25
permethrin	AgRR5	0.05	25	25
permethrin	AgRR5	0.05	25	25
permethrin	AgRR5	0.07	25	25
permethrin	AgRR5	0.07	25	25
permethrin	AgRR5	0.07	25	25
permethrin	AgRR5	0.07	25	25
permethrin	AgRR5	0.1	25	25
permethrin	AgRR5	0.1	25	25
permethrin	AgRR5	0.1	25	25
permethrin	AgRR5	0.1	25	25
